SK_ID_CURR,TARGET
408898,0.0771974253472375
408902,0.06374796513605979
408903,0.06684079345319244
408905,0.07595011816486245
408908,0.06320490175383245
408911,0.06090658600313649
408921,0.10943453355599712
408932,0.06588370439640757
408933,0.07870776082890156
408935,0.08722047477037026
408960,0.09112992783868337
408968,0.05608463878568331
408985,0.07292195204748768
408986,0.0951923263413031
408990,0.060661459720027205
408993,0.0816666157287886
409001,0.06868940141020294
409003,0.0504492380189153
409008,0.0644234765507234
409010,0.06264755041604278
409015,0.05485543933787106
409017,0.055402326185253786
409028,0.047190684455768656
409034,0.09254421414183847
409035,0.06048492659509033
409041,0.0877708030750082
409054,0.06784037573205509
409057,0.05984069382994208
409064,0.10180269343434041
409065,0.1061474793141906
409066,0.060381154305006825
409068,0.06493606264941096
409076,0.06351257011543004
409080,0.06784668580654703
409083,0.10234713646082311
409084,0.10315059923913567
409085,0.0792309882013488
409088,0.09429980457173609
409105,0.12118322189036376
409121,0.05102911093339596
409123,0.0937571273877037
409133,0.08308503937491803
409153,0.052570388609670934
409156,0.08753093413168266
409157,0.10372238748324562
409158,0.08712863991434783
409163,0.10080201151998026
409167,0.10482045028804375
409168,0.0853340746810467
409169,0.07136829560837003
409172,0.10237970346982932
409173,0.05467761370225474
409174,0.05585812976825735
409175,0.05343934945609362
409192,0.1376467953470875
409193,0.08853491875225152
409197,0.07211583761913753
409204,0.05486934593817238
409206,0.0897291476366557
409208,0.0879519185557611
409209,0.1377275335355175
409212,0.07037672601737859
409213,0.06491727789261215
409214,0.11513047086577827
409217,0.09703447137627484
409218,0.08156682165119372
409220,0.08688388746738045
409221,0.06397482230613931
409227,0.05654534191912568
409228,0.08127666111642426
409229,0.0943778515679595
409230,0.090751483717573
409259,0.09445016519629429
409261,0.06345291362912958
409269,0.10941557068644099
409277,0.041428889682032316
409278,0.06343083067465391
409285,0.10315392673984
409286,0.08974296075978519
409287,0.07929671441463883
409293,0.08415712005463494
409297,0.05541691367974438
409298,0.06383518729823096
409299,0.0746083562514666
409340,0.06791069494021647
409377,0.12637853342535715
409383,0.0537734846151459
409384,0.0791424049004555
409409,0.07662415906119269
409412,0.0571891099662703
409413,0.10623642807054269
409414,0.06995180393268817
409415,0.05541816990559252
409423,0.09647129778569645
409428,0.08947334901613944
409429,0.09365329054634651
409430,0.08699521196999398
409431,0.06792876658557771
409432,0.12392858360339035
409433,0.042415022865964255
409434,0.10049593232939193
409442,0.10233943735706409
409443,0.1287065889652479
409446,0.06716899958453268
409463,0.07703432132563634
409482,0.058318374786278715
409507,0.07227878057328656
409508,0.08434789178273554
409509,0.060198111226207995
409514,0.09908759242164214
409535,0.09510214028896383
409536,0.08423009376842994
409537,0.054129275914040674
409538,0.06214865257492686
409541,0.07007281268861833
409542,0.06913129878720227
409543,0.08454730792327317
409545,0.07366005318225591
409550,0.08385610439580364
409551,0.06046599170392769
409552,0.10939965643884457
409553,0.09638897711340334
409558,0.09288320048341608
409563,0.07721963580986789
409574,0.06878273458857646
409607,0.06691168285767013
409608,0.11791260138840656
409628,0.05486018287217739
409632,0.10232352575419486
409633,0.11755282178155463
409636,0.13117413290056223
409676,0.07134829549688847
409691,0.06329976378807772
409694,0.08995110357380244
409707,0.08946290641030062
409723,0.05512035137128354
409741,0.063844954072335
409743,0.1137415167143305
409747,0.09259607553174212
409773,0.09219972630835681
409777,0.10702385416845796
409778,0.08742199313974355
409804,0.06225728844175918
409805,0.04524842213298092
409812,0.05780236543584656
409817,0.06752211152842072
409836,0.07723595707457284
409846,0.0738247192742584
409850,0.08309730007611295
409852,0.08229121586761684
409861,0.1166645540166763
409864,0.10443829506769518
409871,0.10937699401567877
409891,0.09057260104831129
409896,0.06572417204335464
409917,0.10294130994872253
409918,0.06465900995087479
409923,0.0891445251729516
409941,0.07055609382583408
409949,0.0637521083455661
409953,0.06577242550430042
409958,0.08582766302833252
409972,0.09498369917620118
409979,0.07255885314864895
409983,0.10484936288535951
409984,0.12021644405472155
409985,0.062184609616560624
409986,0.09293998817263156
409994,0.09289176643075713
409999,0.11029671521727542
410019,0.06518937473749502
410024,0.07771837107726079
410025,0.050757958731857976
410039,0.05338681821860673
410044,0.06692186671758911
410045,0.08962319110610058
410046,0.07605485849991647
410047,0.06560141132093238
410048,0.07075657025433539
410065,0.1044450087086192
410066,0.08284486058519197
410073,0.06239623275183916
410087,0.05483525621306166
410089,0.07456391924321648
410092,0.08304800430733494
410093,0.07937291607040571
410094,0.059565563249653945
410095,0.08809019335501019
410096,0.0984627720263466
410101,0.06543507501839756
410102,0.09931982132598148
410103,0.06524758151278397
410107,0.04626408039926975
410110,0.07924979505472994
410111,0.09030297975976508
410112,0.11603252838122584
410142,0.05950719176365174
410143,0.07935451832073497
410161,0.10193094878393355
410162,0.06504515900601728
410165,0.09146721204368291
410166,0.05908845971819579
410167,0.13774937391548536
410184,0.09701313752158666
410185,0.07325483329834771
410186,0.05056106923284419
410187,0.09982301621153376
410223,0.07283204378903158
410256,0.12391654334635091
410257,0.13037891059047005
410258,0.0563727686273658
410259,0.0447192781324755
410269,0.08709749606523688
410270,0.07347928230211691
410273,0.06417084145144708
410274,0.08987876881664926
410275,0.06761905145029817
410276,0.13014388455179043
410277,0.10097499587394476
410295,0.05119813574599657
410296,0.08764926756453759
410297,0.07371440618487778
410298,0.0715860236385846
410300,0.07046033297469415
410301,0.06623445852886697
410302,0.08153930832749692
410303,0.08725027274956365
410304,0.07458695062811109
410305,0.049060440930160806
410306,0.08455500476940771
410307,0.08985281508836546
410308,0.07109036361656973
410309,0.06961947527281973
410316,0.06644871717030104
410317,0.08886072570875275
410358,0.07593849884557902
410359,0.06511959892735703
410360,0.04668837409095327
410368,0.08877151088024286
410369,0.07212882025040662
410370,0.051747299280616194
410372,0.07861032931518613
410373,0.056298675579136065
410378,0.13037035927819604
410379,0.11527747645219469
410380,0.07283888508595877
410387,0.09387498466322615
410388,0.09796086074604875
410389,0.0712818165020474
410390,0.0897747608750202
410405,0.07730161688533067
410411,0.077380443973648
410416,0.05924548487093413
410418,0.06915651573473759
410424,0.08517422271770263
410429,0.09899931804384457
410438,0.05502775052038283
410442,0.07654519941302448
410448,0.0549358885196198
410456,0.06307434137225312
410464,0.09140040176496904
410467,0.07142077549015488
410473,0.09234914346634955
410476,0.07311206868992925
410479,0.0659248565279858
410499,0.08179020045222048
410526,0.0908929918783813
410528,0.06705650608433981
410546,0.1055577265234613
410564,0.08923393855622223
410567,0.09140183601466648
410571,0.08826655388246264
410572,0.15967149830993113
410573,0.0875903519069557
410577,0.08452214963738708
410581,0.058690957450009365
410587,0.07571511800110642
410588,0.06101503922384617
410595,0.07165203651804343
410602,0.05484390347249548
410606,0.07075004586623213
410616,0.06453031952011565
410624,0.09759160705939351
410626,0.10015138572553232
410637,0.08501911962409144
410660,0.07247784988772184
410661,0.09701688146620721
410663,0.0774522345129772
410664,0.0693481520089735
410669,0.09887361776010896
410675,0.06302542609630878
410679,0.13356659263177564
410684,0.07389928888413619
410689,0.07153812952937134
410693,0.057965287137154674
410697,0.055947448385370406
410698,0.05925147263481706
410699,0.07842069283930315
410706,0.07914805504528927
410710,0.07269466940794435
410712,0.048825223440387255
410716,0.06842436519334191
410725,0.07177861536367124
410735,0.09754009427080798
410742,0.07586386121308612
410745,0.05484291683592627
410746,0.042080002627509744
410751,0.05974010803416761
410753,0.05841361858920084
410759,0.09375878427755575
410761,0.10053186840194515
410770,0.06132249786813405
410778,0.08838932156435836
410784,0.08696237398629648
410786,0.08227516521670247
410789,0.08587869419086921
410800,0.07134359059740464
410811,0.07068367455797668
410813,0.08232139985255599
410821,0.11455151346844442
410822,0.05892297657188151
410879,0.07949526402178066
410880,0.07811890424953052
410900,0.09164890138222351
410901,0.09236152003268744
410908,0.06286701808646461
410909,0.05721417820942219
410910,0.0772839417938942
410911,0.08663039884564358
410912,0.1089442742952927
410913,0.06799177182042829
410914,0.08879166755461672
410915,0.07150825718837982
410916,0.060656867395056914
410917,0.076384500409479
410918,0.05307101096031353
410919,0.07261114006161522
410922,0.09683037222039308
410923,0.08297332470271714
410940,0.07105695715332704
410955,0.06976535212360013
410956,0.16083501701952
410959,0.10345344847797627
410960,0.08727523281407652
410961,0.13354353464916296
410962,0.07585532653492126
410963,0.10250091576893726
410964,0.08328457784758542
410968,0.08443855726416447
410970,0.05820394411297577
410971,0.060624643838706284
410972,0.08902172555310814
410975,0.079938528376239
410994,0.11231912614874798
410999,0.09383042964705804
411011,0.08409582783111616
411012,0.08217922426300867
411014,0.10256776780263917
411021,0.05996619582665084
411022,0.10886717217763689
411023,0.08739664156874237
411024,0.056618326403809004
411025,0.06265903104795083
411026,0.06936809289440661
411027,0.09892924662488845
411028,0.052050490652769316
411030,0.080688062330411
411031,0.09878448640102032
411032,0.0627612999084935
411033,0.1030137159477199
411049,0.10792370060824656
411050,0.06616143390653292
411051,0.07382418699361354
411052,0.12204027777870399
411073,0.08435786340269676
411074,0.0898376721445875
411076,0.07316795172078497
411080,0.0663315373204173
411081,0.05242070652292335
411082,0.11798714963517382
411093,0.08515930458493813
411094,0.10046756378689282
411095,0.07602240632632752
411099,0.08470903765611634
411102,0.06390150646395587
411103,0.09880852412841848
411112,0.07052864478255724
411114,0.09371463723533954
411115,0.07172648043140356
411116,0.07946840424344702
411168,0.0899618176554474
411169,0.18870360990154217
411170,0.0987643695128874
411189,0.08416539643678349
411190,0.09838658058913248
411195,0.09095472431347676
411196,0.13992621181443715
411197,0.08505794106995795
411205,0.06254910402284432
411206,0.07899266370822207
411215,0.11362482013997022
411216,0.0617647323120339
411217,0.10313092723518516
411218,0.10614022214882866
411222,0.07290016928391894
411238,0.052287086082697116
411239,0.09271394336346674
411240,0.1099225364597104
411248,0.05385434066267323
411274,0.09279636765700924
411275,0.07776462169190757
411293,0.08637076346121711
411299,0.07486593318345576
411300,0.058125275641018444
411301,0.06559722963192555
411302,0.10333448767560087
411305,0.1297526330083258
411309,0.07702824912082933
411334,0.10799127891645144
411343,0.09169233080202907
411349,0.08928575617772372
411360,0.09851318145110252
411363,0.08170198738920857
411364,0.06546515829591504
411384,0.09074001536389661
411402,0.07901365371896368
411424,0.08599600794140337
411425,0.09900444386706637
411430,0.10337474745713644
411432,0.08643398526385243
411434,0.07214968439349376
411447,0.06023422245169292
411450,0.0628283482787663
411452,0.1406017084052923
411463,0.10785376767173614
411467,0.06778231618493208
411474,0.07649037605478187
411478,0.057312242322606816
411480,0.09109704261626382
411481,0.10261376431233553
411502,0.10362157537184326
411509,0.06207587289265234
411511,0.06814848525595556
411515,0.09145389720281155
411516,0.10038854687320688
411532,0.0403824236013721
411565,0.06136556905724249
411570,0.06082005578907333
411600,0.0953158197785526
411608,0.07339256449508377
411613,0.07866055211203889
411614,0.06089044569417716
411620,0.07341534663313773
411634,0.06652997078616307
411639,0.069309193281835
411645,0.116623332165151
411648,0.05687115722293251
411660,0.05035752250694509
411668,0.04392737234897818
411672,0.07358123657801793
411673,0.07281079413725562
411674,0.11197816679543833
411675,0.07250597291252911
411676,0.061209284949421724
411677,0.08449108181521307
411715,0.10433011549815908
411718,0.06805692922980368
411719,0.07705277940557066
411720,0.1028713259412974
411730,0.0528235303963689
411731,0.0794009206355623
411740,0.06416286773200859
411746,0.0708703227139991
411748,0.05417427490594625
411749,0.05507060402325457
411752,0.0610821355969031
411753,0.04856077482514635
411754,0.08206618388834358
411755,0.047896105937449224
411767,0.05261321324333175
411768,0.10325365075987254
411819,0.11134115647327611
411826,0.12731232399717315
411827,0.08027037058947555
411841,0.05969916784746821
411842,0.09802784594347058
411843,0.11954878944753049
411844,0.10579649728752767
411845,0.0865792994531202
411846,0.10528792132748058
411850,0.13097577153392045
411852,0.10834704435025715
411853,0.10215020416778048
411854,0.04984965726224458
411855,0.06983938283519608
411856,0.09818843613938323
411860,0.08619963068488105
411883,0.05312791161383924
411938,0.06675182650476419
411939,0.10501987559814299
411940,0.10234992350529748
411957,0.10695218029412165
411958,0.11158485222933376
411959,0.06289620292216032
411963,0.05393277841799918
411969,0.06707326255432723
411970,0.04755301893476314
411971,0.07133591348390413
411972,0.05304920748383671
411973,0.0645695264111331
411974,0.051872198793796724
411975,0.07114363727603
411977,0.04996579003980936
411978,0.08787221163472701
411979,0.12485237142838239
412004,0.05837288719925056
412008,0.055375603391130394
412009,0.08723479783410718
412010,0.06797017783783937
412030,0.09727958456717346
412031,0.06951784562776456
412032,0.060888422305933464
412036,0.06231339890715805
412038,0.06322976686269025
412047,0.08796455299146198
412049,0.12077812323553234
412082,0.07619655679960088
412092,0.101060941818202
412098,0.09815608384185896
412101,0.09921797031157015
412108,0.12099051591491762
412111,0.060149691021414986
412119,0.07645150232849761
412128,0.09349812216480367
412139,0.1028447591103001
412152,0.09442036183933468
412154,0.05963209181113861
412178,0.11058384048127227
412180,0.08352237429521274
412193,0.07824709478267834
412199,0.07117630423925207
412204,0.09884303399427406
412206,0.08095037663758067
412207,0.07247660380427125
412211,0.09130199285885712
412220,0.06224943969111772
412221,0.06592816085887526
412229,0.06993369451823014
412234,0.0420662781757859
412235,0.09693766718386589
412236,0.10698308637759502
412251,0.09125824130297398
412262,0.10428630828232584
412270,0.13716437576573826
412280,0.08678467001465279
412289,0.11121318880685628
412305,0.07136805884002531
412310,0.07785003270870573
412345,0.11427395031982168
412348,0.10615848288137303
412361,0.06368995242936308
412367,0.1127288078180092
412368,0.05858971050479155
412370,0.10539715763320501
412372,0.128247408663415
412377,0.08018035996882107
412380,0.07454336011760805
412382,0.06348278264545922
412391,0.08381061939557148
412393,0.07807914777493767
412411,0.07495578358417641
412412,0.07146039481735315
412415,0.07561322871658792
412416,0.11429334707908582
412422,0.08516342979869491
412428,0.1026429972128224
412430,0.06416586355098247
412436,0.0885458980477413
412447,0.06462124229380331
412451,0.05300695726194191
412456,0.060083665098123074
412470,0.10030919232848055
412472,0.09420088200919893
412478,0.04828835304421947
412487,0.08329254385184094
412490,0.11850565123086977
412494,0.08804017210240339
412516,0.12014356950360258
412519,0.07469109777577215
412525,0.11842155529103397
412527,0.1150963694401281
412528,0.08764320778637286
412551,0.058799890012554305
412552,0.07070209412895898
412557,0.09632845429084545
412558,0.04952687088618427
412559,0.07725024332268231
412561,0.09665363242079818
412563,0.0402146092001182
412564,0.08577178618788461
412565,0.0718247380493413
412593,0.07636809611164408
412598,0.1073411956627335
412602,0.06649884137471553
412610,0.0801264694288897
412611,0.1400443351034153
412612,0.05111451018731125
412613,0.10389578324964187
412621,0.10386184968696122
412622,0.05414649797671235
412623,0.09881020729809291
412624,0.11710138805854942
412637,0.09779239025599559
412638,0.10076813236334393
412639,0.15814688595318424
412640,0.07662016947669785
412641,0.06816458118837918
412642,0.11596999572564964
412643,0.07995600843156592
412644,0.07276171515797844
412651,0.07225878547543473
412667,0.07548356121824468
412669,0.10015073134738306
412686,0.09331904899186907
412712,0.055444040501607936
412713,0.06886930405660648
412714,0.07104160790303865
412715,0.050820923509325655
412720,0.07615739539244265
412728,0.06437339225975545
412738,0.06901912635021544
412739,0.0734735058139107
412740,0.09502699770680831
412741,0.05989144341663797
412753,0.05046723526296045
412754,0.07712916852707762
412762,0.05677187281889009
412764,0.09832248235906255
412765,0.06479608785124509
412775,0.08872320516311602
412776,0.06382583816389839
412777,0.05024525079911158
412778,0.1552024042121492
412800,0.07681082081734587
412801,0.09937816110071843
412802,0.07800016167034027
412829,0.0695391608294673
412854,0.14959191944690098
412855,0.057942932650407376
412861,0.10654927105545044
412862,0.09615612127763415
412863,0.06680711700363812
412883,0.06994432044856684
412884,0.0585379066411795
412886,0.1320334101632113
412898,0.10472100099231776
412899,0.054858628495121
412900,0.03846097052736617
412922,0.08407258673270367
412941,0.07189546810605923
412959,0.07951029651170571
412967,0.08889114175453655
412980,0.11881342155759439
412997,0.07899430499251038
413016,0.10022786401880478
413017,0.10122851033803484
413027,0.07000783732312597
413034,0.07457376905242935
413038,0.15278881621375978
413054,0.07036145183444033
413059,0.08442430821753034
413065,0.09114892740634126
413073,0.0748070644050105
413075,0.10995935479726777
413081,0.0653192521503529
413089,0.13174627485294269
413091,0.145034384125322
413094,0.07682276314231436
413104,0.08172126829558025
413107,0.08134131793044419
413110,0.09730203936625685
413113,0.13353943601686677
413117,0.09232746972006962
413124,0.06563934371273498
413126,0.08987311274915244
413137,0.10622728866736517
413145,0.07692134946023223
413146,0.06613086213885194
413147,0.0732574784290969
413150,0.06497396397737702
413159,0.09621940539431686
413160,0.09587181535693395
413172,0.0996939445205039
413179,0.07119361015624776
413181,0.07062339253980582
413185,0.10717594305054219
413188,0.11524455072988161
413197,0.0671057868516097
413208,0.10087031211995803
413215,0.09255868723848888
413216,0.0835486979429657
413219,0.068937187221563
413232,0.06119513148753137
413237,0.09252500216416532
413243,0.11554400605143741
413249,0.07985632845046572
413262,0.07695491364734942
413263,0.11031614997245599
413271,0.08587932044789713
413274,0.07538778161182337
413280,0.07432433305573356
413296,0.12579480499890422
413299,0.12688990429729258
413303,0.06922551620310709
413320,0.06717974780787492
413324,0.09115768650315172
413325,0.09312814877322893
413335,0.10322072773280992
413341,0.0759559010270291
413342,0.060587786271641686
413351,0.08390296600125763
413352,0.06667026590020114
413359,0.05604261092921151
413373,0.14571700698520382
413374,0.0852010493538822
413375,0.08737137058446527
413376,0.08972007352912457
413377,0.13075665244980078
413383,0.09380668109546018
413384,0.09795951564494199
413392,0.09471099668085964
413393,0.10248002542477569
413395,0.07826450307619334
413424,0.10124127283168746
413425,0.08248814016996664
413457,0.04882659324196814
413458,0.06488089121804448
413459,0.07124827091423955
413460,0.05943449884154134
413465,0.07212697386522789
413466,0.11341140474388182
413467,0.06546766562662912
413468,0.06743954360583711
413475,0.09052052437025089
413476,0.07902457305191202
413477,0.1324411756817188
413478,0.0647142093017387
413479,0.050835299380777604
413489,0.0908474040215455
413491,0.10295484150926512
413492,0.09990771288417444
413493,0.08802215658616108
413494,0.08156988915058361
413495,0.06771538171105047
413498,0.11187525442297608
413499,0.09120513474218502
413545,0.10344305850333348
413549,0.0753982938269178
413550,0.07296139782222844
413551,0.0956304874708885
413552,0.09484432488169789
413553,0.06834907434666997
413554,0.060343518498358575
413558,0.1316095650207576
413559,0.12662882785522814
413562,0.10199066770477606
413563,0.08706891677458163
413564,0.05516024999352692
413592,0.07681335494058365
413593,0.06178669689370625
413594,0.09167007747548957
413595,0.0933753499469269
413596,0.1193935667287501
413597,0.07938518713298713
413604,0.06806080034315498
413605,0.09183907652603064
413606,0.06447457786339783
413607,0.053075943663482165
413616,0.1161529710330865
413617,0.08796623678989417
413618,0.10617138819918451
413625,0.08391164092016974
413626,0.10324330903202274
413627,0.08478950088181994
413628,0.09428137184870694
413629,0.0699537020493126
413630,0.10147765372066252
413631,0.08411920412182247
413632,0.07535794897680446
413633,0.07886163788384531
413634,0.1155830651493625
413635,0.09480798270684433
413636,0.087456389139962
413644,0.06333319650627905
413645,0.0561070563879441
413646,0.06574993750511404
413683,0.07425150342462834
413685,0.07777707779394892
413686,0.1025217554029198
413690,0.07841675608312561
413691,0.028530106589472293
413692,0.080797034721653
413693,0.08476535524940813
413694,0.09781976444872693
413695,0.060995990967065455
413696,0.08886425339719682
413702,0.10622613822132128
413707,0.08835865095219746
413708,0.1401057049210372
413709,0.08643424887515755
413730,0.08553503352400936
413731,0.08259521565572917
413732,0.07226866451455839
413733,0.06132753366985014
413734,0.07871583041342849
413736,0.08234592902118819
413748,0.086866479018999
413749,0.08980045500170679
413751,0.12408315968443641
413752,0.13966497923745755
413754,0.057830802788333996
413755,0.11720080913650788
413756,0.08934399837448237
413757,0.08426277534412874
413758,0.12592674779196586
413759,0.08744069886268395
413760,0.057327331853270595
413764,0.06945829514454882
413765,0.06322530635399247
413766,0.07626220288043078
413767,0.09959230618336443
413768,0.10976451068450228
413769,0.08080904868279505
413770,0.05435763296539772
413776,0.07493701114975976
413777,0.09486274447273212
413778,0.07590197548975869
413797,0.07635406534803633
413824,0.07997223474901707
413828,0.09351079764349642
413831,0.05653150545990754
413834,0.05112770110687814
413841,0.07805663894715899
413848,0.08306852782503597
413850,0.08625926972764071
413851,0.07153338295757349
413857,0.05232596662613948
413860,0.06451029759363014
413867,0.07796334409700545
413868,0.10366354367611132
413871,0.09013499790004544
413878,0.04541329266206815
413882,0.06526305503463659
413885,0.050728421311125683
413886,0.09244948488923244
413892,0.08348615866044969
413896,0.10528937070669844
413897,0.09504185374997141
413917,0.08254161651082054
413921,0.05662167320197902
413934,0.11116046046686565
413941,0.06946707867224942
413953,0.042677561491436436
413958,0.10558043032772609
413967,0.10238222384677576
413971,0.06066990176276402
413975,0.06341816038136715
413978,0.06037703931152369
413983,0.11527645815628053
413984,0.08843490366018658
413989,0.09841573795753991
413992,0.0529831620103347
414001,0.05179317020123576
414002,0.05444907955222079
414003,0.08117381743466753
414007,0.13991463453053332
414008,0.0749405757440048
414016,0.11001534932280797
414022,0.06026303927846303
414026,0.07808424000434992
414041,0.07804936076898569
414042,0.09487498698060091
414045,0.09266844007954818
414047,0.08487493009404566
414050,0.13097735156410076
414061,0.0714253458923674
414068,0.11137170491236215
414076,0.06512510750328072
414093,0.07506901665047216
414102,0.05139821362518414
414109,0.12023188474649878
414117,0.0676680928411409
414144,0.034129043058274
414149,0.05116724149870097
414160,0.08150632993769093
414166,0.13391462107456376
414171,0.08050675659390892
414172,0.09365503439343864
414183,0.07784636102044415
414186,0.045020656887638795
414192,0.07980034333553941
414194,0.14534494993776637
414203,0.14306329853349822
414206,0.06554113575265148
414207,0.050210188609160974
414229,0.06326306541574227
414231,0.08961807602998054
414248,0.07813970790302682
414251,0.07353819425251944
414252,0.09496615423216137
414253,0.11198251618485383
414254,0.10727655896324337
414255,0.09760020508818638
414262,0.09401675112682852
414265,0.08348871547095174
414266,0.07147409308616018
414267,0.056131544106004815
414269,0.09813171097005176
414270,0.07261640007680004
414271,0.07483618643145548
414272,0.09227605979965084
414273,0.0632172882485987
414275,0.05347969011612
414323,0.1030566623082042
414324,0.06593997827030636
414328,0.061254994344487716
414329,0.08542722956004387
414333,0.057302073214100385
414341,0.071610964581625
414357,0.08574538013205919
414358,0.06500870925457634
414359,0.07414936884245184
414362,0.11575883977688749
414363,0.0947601906863557
414368,0.08833719725096542
414372,0.08524047893780619
414375,0.07512304752172279
414376,0.048485010750706874
414382,0.10319191769658065
414383,0.061640200908018604
414480,0.07837801219863828
414481,0.094304056016784
414484,0.07296516752347418
414485,0.08840016500381029
414486,0.04789613499862926
414487,0.06839369649694611
414488,0.11203092677593644
414489,0.05851940986394227
414492,0.06208326379720692
414493,0.09270494251790304
414497,0.07213200344490828
414501,0.08762661917076468
414543,0.0926060167889888
414544,0.11371311218712796
414559,0.08318009869884989
414560,0.10589993313037299
414561,0.04795156463987845
414573,0.06902498276496136
414574,0.07561858661555185
414575,0.09901605675298905
414577,0.09787960729686099
414584,0.11111149779358906
414585,0.04587824967415742
414586,0.11984046696615984
414590,0.06165293274944731
414591,0.08197655629350559
414593,0.10764135289170107
414597,0.0761766420344936
414598,0.09526750592398406
414621,0.08772409727594654
414635,0.09402701369496914
414639,0.0528916509872793
414640,0.09183577202813999
414648,0.08156865035327263
414656,0.07747570268384733
414659,0.09247218706894506
414660,0.08589667171277358
414663,0.07336218971823119
414683,0.06477139874728811
414691,0.09486932035549128
414700,0.12839157331801784
414705,0.048232778770966545
414708,0.08801607828126223
414711,0.09613771473599537
414712,0.0747780703191599
414716,0.08545643536096162
414720,0.06326025553759218
414733,0.08062599280008094
414740,0.09370134874603522
414748,0.11620015812361863
414767,0.12290119239461356
414771,0.08589058482580053
414779,0.08891048342781394
414785,0.08233366685941192
414787,0.06571571829016284
414793,0.08923386159340738
414816,0.09709818083785025
414830,0.08994176636474939
414831,0.13690152851412293
414859,0.10298895019225264
414864,0.06422750824481435
414867,0.05815030697564268
414871,0.04939913797623389
414879,0.08234123651808128
414892,0.11052988520646403
414895,0.08084743674302455
414911,0.10303180087416873
414915,0.06363640638093143
414922,0.07821551702995881
414939,0.044322484876375426
414945,0.07471208657070158
414960,0.060696692062383026
414969,0.08099141728793086
414973,0.04842456282769131
414979,0.08570716664484662
414985,0.07612728270958012
414992,0.049624733230385666
414996,0.06967744109529155
415000,0.06486597541103921
415001,0.09930843794635243
415005,0.1129706927633778
415024,0.07906804270628935
415038,0.08254802781925565
415041,0.10346567358136395
415049,0.0891696387521268
415055,0.07153339286482072
415061,0.09718248379058034
415064,0.08244943774573411
415069,0.08122846706503935
415070,0.07195340686288207
415071,0.07188558413279773
415072,0.06178745291545983
415074,0.08431405824973787
415078,0.08535534597536053
415079,0.08543955746425506
415080,0.10307484262750595
415081,0.09925203372700184
415082,0.09561465633856574
415085,0.065727795091946
415086,0.06328073119494733
415089,0.09234632053393858
415090,0.09172429548183574
415091,0.06981020803650653
415092,0.07706942869886085
415095,0.08132729206926169
415100,0.10691406837720757
415101,0.06505981657537573
415102,0.0725500560338735
415103,0.052393522308641034
415104,0.046032267368800076
415106,0.06929499021792974
415107,0.10075206366388215
415108,0.10609559019388569
415109,0.1504156911134529
415110,0.09743026467771784
415111,0.05271764750610602
415113,0.10169511392449772
415114,0.0493019967287272
415115,0.08995705452067893
415116,0.07906922243160822
415117,0.06596814486603991
415118,0.08126312252015948
415119,0.12876519815012216
415120,0.05475741612864552
415121,0.09377605725546763
415122,0.1157317025186236
415123,0.08613053609614484
415124,0.1143807217255959
415126,0.10270810947073102
415152,0.06182266939420709
415205,0.09869436806114101
415209,0.061779752684576895
415326,0.07501346089454075
415409,0.07503819475877323
415414,0.061104790689302885
415430,0.08668568662436564
415466,0.055768810441763836
415467,0.1125684668202424
415473,0.07641705538873979
415474,0.049010867248458115
415479,0.11332281612358927
415480,0.07794518841307023
415486,0.0735814602219306
415488,0.06159894680860081
415489,0.07568866460659256
415490,0.08700059312440346
415493,0.09480887304246638
415494,0.12008683240567171
415497,0.08171785426931796
415498,0.12256768507213012
415499,0.06630063292212454
415505,0.07735519316161804
415506,0.08089931461280511
415509,0.09208547702222895
415511,0.0852034275465161
415514,0.08315337076109003
415517,0.06389482241334508
415519,0.11319162076534828
415521,0.11294450558751692
415522,0.04926621662267765
415523,0.08181907566795603
415525,0.08087799033915215
415527,0.09979455998712773
415529,0.05336505633241941
415531,0.07007878069495993
415533,0.06751991563607952
415534,0.056725338593075776
415536,0.05978582052438189
415537,0.13708958040001154
415539,0.08510376087340213
415540,0.08108087463948607
415541,0.10547817262255085
415542,0.08769061033328843
415543,0.0797313588523603
415544,0.09427884139030714
415545,0.12744334116046843
415546,0.09811739522141871
415547,0.07092442029944848
415548,0.06874982011843031
415549,0.07927364812903734
415550,0.09835430393632874
415652,0.0934553298548942
415654,0.06256203106929151
415686,0.07936921755758132
415687,0.08688756369085729
415695,0.07262759040748547
415698,0.08786677917003709
415701,0.09122023606119117
415705,0.06988805236639882
415707,0.06977203788717563
415709,0.07238292633366428
415712,0.07752306813107189
415718,0.09064926196574823
415724,0.08579365491201478
415729,0.09474716094829436
415730,0.10926361297912228
415731,0.07237333531730636
415733,0.05263725915422392
415736,0.07247936715995687
415737,0.05411783490082235
415738,0.08429917306741617
415741,0.04688862928217304
415742,0.11709425903117951
415743,0.07040176956667477
415744,0.08100630755031407
415745,0.06911694450456025
415746,0.07655126126082949
415747,0.11038068084637502
415749,0.07543080553048967
415750,0.058863802258726
415751,0.08286505147843677
415752,0.06542311239139133
415753,0.12278217857222362
415754,0.07202701633055991
415755,0.08790364873072616
415756,0.10290368765660396
415757,0.10624982991036638
415850,0.11269016569311524
415874,0.07272643596455072
415930,0.06689376656389147
415962,0.10658565858225427
415994,0.12110276619222118
415995,0.07222036729957683
416088,0.14409982272101662
416129,0.10944061438976821
416228,0.09236372026880557
416229,0.08086274719439752
